1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
1011,,,,0,1011,7005,0,0,7003,0,2000,20190406WOHT0,0,류승현,2,5,0.25,1,기아,二
7402,,,,0,7102,0,1019,0,0,0,0,20190406WOHT0,1,안치홍,1,3,0.318,0,기아,一
0,,,,0,0,0,0,0,1303,0,0,20190406WOHT0,1,문선재,1,1,0.182,1,기아,一
2000,,,,0,1011,0,7003,0,0,0,0,20190406WOHT0,1,최형우,1,3,0.267,0,기아,지
0,,,,0,0,0,0,0,7006,0,0,20190406WOHT0,0,홍재호,0,1,0.0,0,기아,타유
3000,,,,0,1017,0,3000,0,0,0,0,20190406WOHT0,0,이명기,1,1,0.38,0,기아,좌
0,,,,0,0,0,0,0,7102,0,0,20190406WOHT0,0,유재신,0,1,0.0,0,기아,좌
7005,,,,0,1011,0,7005,0,0,7104,0,20190406WOHT0,0,이창진,1,4,0.364,1,기아,중
0,,,,2000,5004,0,2000,0,0,2000,0,20190406WOHT0,0,박준태,0,3,0.182,1,기아,우
0,,,,7101,7104,0,0,2000,0,7006,0,20190406WOHT0,0,박찬호,0,4,0.125,0,기아,유
0,,,,0,0,0,0,0,0,0,0,20190406WOHT0,0,임기준,0,0,0.0,0,기아,투
0,,,,2000,0,7008,0,0,0,0,0,20190406WOHT0,0,김민식,0,2,0.24,0,기아,포
0,,,,0,0,0,0,7101,0,0,7003,20190406WOHT0,0,신범수,0,2,0.0,0,기아,포
2000,,,,7104,0,7102,0,0,7102,0,4104,20190407NCOB0,0,이상호,0,4,0.317,0,NC,二
1017,,,,0,1111,0,2000,0,1019,0,2000,20190407NCOB0,2,지석훈,3,5,0.22,0,NC,三
1019,,,,0,2000,0,1011,0,1117,0,3000,20190407NCOB0,1,나성범,3,4,0.438,1,NC,우중
1116,,,,0,3000,0,7006,0,7006,0,1017,20190407NCOB0,1,양의지,2,4,0.366,2,NC,포
5005,,,,0,7003,0,7005,0,0,7101,7101,20190407NCOB0,0,모창민,0,4,0.4,1,NC,一
1017,,,,0,7104,0,0,1019,0,1017,0,20190407NCOB0,0,권희동,3,4,0.327,1,NC,지우
7003,,,,0,0,1017,0,7217,0,2000,0,20190407NCOB0,0,강진성,1,4,0.286,0,NC,좌우
0,,,,0,0,0,0,0,0,0,0,20190407NCOB0,0,배재환,0,0,0.0,0,NC,투
0,,,,0,0,0,0,0,0,0,0,20190407NCOB0,0,김진성,0,0,0.0,0,NC,투
0,,,,0,0,0,0,0,0,0,0,20190407NCOB0,0,원종현,0,0,0.0,0,NC,투
0,,,,7006,0,7006,0,7107,0,7005,0,20190407NCOB0,0,손시헌,0,4,0.154,0,NC,유
0,,,,7400,0,7104,0,0,0,0,0,20190407NCOB0,0,김성욱,0,2,0.119,0,NC,중
0,,,,0,0,0,0,0,7101,0,3000,20190407NCOB0,1,이원재,0,1,0.286,0,NC,좌
2000,,,,0,1011,0,0,1116,7101,0,7006,20190407NCOB0,1,정수빈,2,5,0.319,0,두산,중
7104,,,,0,7102,0,0,1019,0,1301,0,20190407NCOB0,1,페르난데,2,4,0.404,2,두산,一
3000,,,,0,0,7102,0,1019,0,2000,0,20190407NCOB0,0,박건우,1,3,0.327,0,두산,우
3000,,,,0,0,7301,0,7006,0,2000,0,20190407NCOB0,0,김재환,0,3,0.245,0,두산,좌
7400,,,,0,0,7102,0,7005,0,1003,0,20190407NCOB0,0,최주환,1,4,0.25,0,두산,지
0,,,,0,0,0,0,0,0,0,0,20190407NCOB0,0,백동훈,0,0,0.0,0,두산,주
0,,,,7104,0,0,7003,3000,0,1018,0,20190407NCOB0,0,허경민,1,3,0.224,0,두산,三
0,,,,2000,0,0,1204,2000,0,7004,0,20190407NCOB0,1,오재원,1,4,0.186,0,두산,二
0,,,,7006,0,0,3000,0,0,0,0,20190407NCOB0,0,장승현,0,1,0.5,0,두산,포
0,,,,0,0,0,0,0,7100,0,2000,20190407NCOB0,0,박세혁,0,2,0.27,0,두산,타포
0,,,,0,7102,0,7208,0,0,0,0,20190407NCOB0,0,정병곤,0,2,0.4,0,두산,유
0,,,,0,0,0,0,0,2000,0,7003,20190407NCOB0,0,김재호,0,2,0.122,0,두산,유
1019,,,,2000,0,7101,0,3000,0,7003,0,20190407SSSK0,0,김상수,1,4,0.34,0,삼성,二
4100,,,,0,0,0,0,0,0,0,0,20190407SSSK0,0,박해민,0,0,0.175,0,삼성,중
0,,,,1008,0,7104,0,2000,0,7102,0,20190407SSSK0,0,김동엽,1,4,0.128,1,삼성,좌
2000,,,,7402,0,7405,0,3000,0,7101,0,20190407SSSK0,0,구자욱,0,4,0.276,0,삼성,우
3000,,,,0,7001,0,7102,7006,0,0,1117,20190407SSSK0,0,러프,1,4,0.262,0,삼성,一
7001,,,,0,7101,0,7001,0,2000,0,2000,20190407SSSK0,0,김헌곤,0,5,0.254,0,삼성,좌중
0,,,,7005,1017,0,3000,0,3000,0,7100,20190407SSSK0,0,박한이,1,3,0.417,0,삼성,지
0,,,,3000,7005,0,7005,0,1017,0,7006,20190407SSSK0,1,이원석,1,4,0.222,0,삼성,三
0,,,,1019,0,1111,0,1017,7006,0,0,20190407SSSK0,1,강민호,3,4,0.25,0,삼성,포
0,,,,3000,0,1117,0,2000,7100,0,0,20190407SSSK0,0,이학주,1,3,0.184,1,삼성,유
3000,,,,0,7102,0,0,7104,0,7005,0,20190407SSSK0,0,김강민,0,3,0.309,0,SK,중
7005,,,,0,0,2000,0,1301,0,2000,0,20190407SSSK0,1,고종욱,1,4,0.143,1,SK,좌
7104,,,,0,0,1019,0,1017,0,7101,0,20190407SSSK0,0,정의윤,2,4,0.368,0,SK,우
2000,,,,0,0,3000,0,7006,0,0,2000,20190407SSSK0,0,로맥,0,3,0.2,0,SK,一
0,,,,7407,0,7214,0,7001,0,0,1017,20190407SSSK0,0,이재원,1,4,0.25,0,SK,포
0,,,,0,0,0,0,0,0,0,0,20190407SSSK0,1,노수광,0,0,0.182,0,SK,주
0,,,,7000,0,0,1017,0,1303,0,3000,20190407SSSK0,1,최정,2,3,0.2,1,SK,三
0,,,,7104,0,0,7107,0,7102,0,1111,20190407SSSK0,0,나주환,1,4,0.2,1,SK,지
0,,,,0,2000,0,7006,0,2000,0,0,20190407SSSK0,0,강승호,0,3,0.231,0,SK,二
0,,,,0,7003,0,7101,0,7104,0,0,20190407SSSK0,0,김성현,0,3,0.162,0,SK,유
7104,,,,0,10197003,7006,0,1018,,,,20190407HHLT0,1,정근우,2,5,0.214,2,한화,중
0,,,,0,0,0,0,0,,,,20190407HHLT0,0,김민하,0,0,0.225,0,한화,주중
2000,,,,0,13041017,1017,0,2000,,,,20190407HHLT0,2,정은원,3,5,0.352,5,한화,二
2000,,,,0,10111116,1011,0,2000,,,,20190407HHLT0,2,송광민,3,5,0.259,1,한화,三
0,,,,0,0,0,0,0,,,,20190407HHLT0,0,김회성,0,0,0.143,0,한화,三
0,,,,7101,30001301,2000,0,0,,,,20190407HHLT0,2,호잉,1,3,0.269,3,한화,우
0,,,,1018,10191011,0,7006,0,,,,20190407HHLT0,2,김태균,3,4,0.375,1,한화,지
0,,,,7209,20001019,0,1011,0,,,,20190407HHLT0,1,노시환,2,4,0.37,0,한화,一
0,,,,0,30001111,0,1011,0,,,,20190407HHLT0,2,지성준,3,3,0.385,3,한화,포
0,,,,0,10111003,0,7214,0,,,,20190407HHLT0,2,장진혁,2,4,0.267,1,한화,좌
0,,,,0,30006004,7101,0,2000,,,,20190407HHLT0,2,오선진,0,3,0.259,0,한화,유
7104,,,,0,7102,0,2000,0,,,,20190407HHLT0,0,정훈,0,3,0.222,0,롯데,중
1011,,,,0,1017,0,0,1019,,,,20190407HHLT0,0,김문호,3,3,0.294,0,롯데,좌
2000,,,,0,7101,0,0,2000,,,,20190407HHLT0,0,채태인,0,3,0.167,0,롯데,一
7102,,,,0,0,7006,0,7005,,,,20190407HHLT0,0,이대호,0,3,0.275,0,롯데,지
0,,,,1301,0,7104,0,2000,,,,20190407HHLT0,1,허일,1,3,0.333,1,롯데,우
0,,,,2000,0,1017,0,0,,,,20190407HHLT0,0,한동희,1,2,0.174,0,롯데,三
0,,,,7101,0,7100,0,0,,,,20190407HHLT0,0,아수아헤,0,2,0.25,0,롯데,二
0,,,,7006,0,0,0,0,,,,20190407HHLT0,0,김준태,0,1,0.097,0,롯데,포
0,,,,0,0,0,2000,0,,,,20190407HHLT0,0,나종덕,0,1,0.125,0,롯데,포
0,,,,0,2000,0,0,0,,,,20190407HHLT0,0,강로한,0,1,0.4,0,롯데,유
0,,,,0,0,0,2000,0,,,,20190407HHLT0,0,손아섭,0,1,0.3,0,롯데,타
0,,,,0,0,0,0,0,,,,20190407HHLT0,0,김동한,0,0,0.0,0,롯데,유
3000,,,,0,7005,0,7107,0,7101,0,0,20190407LGKT0,1,이천웅,0,3,0.269,0,LG,중
7004,,,,0,1302,0,3000,0,7104,0,0,20190407LGKT0,1,오지환,1,3,0.185,1,LG,유
7006,,,,0,7005,0,7006,0,7101,0,0,20190407LGKT0,0,김현수,0,4,0.229,0,LG,좌
1301,,,,0,1017,0,7003,0,0,7001,0,20190407LGKT0,1,조셉,2,4,0.25,2,LG,지
1011,,,,0,7003,0,0,1019,0,7005,0,20190407LGKT0,0,채은성,2,4,0.37,0,LG,우
7102,,,,0,0,2000,0,3000,0,7100,0,20190407LGKT0,0,김민성,0,3,0.0,0,LG,三
0,,,,2000,0,7003,0,4104,0,0,7006,20190407LGKT0,0,김용의,0,3,0.091,0,LG,一
0,,,,2000,0,7005,0,0,0,0,0,20190407LGKT0,0,정상호,0,2,0.0,0,LG,포
0,,,,0,0,0,0,3200,0,0,0,20190407LGKT0,0,박용택,0,0,0.263,0,LG,타
0,,,,0,0,0,0,0,0,0,0,20190407LGKT0,0,윤진호,0,0,0.167,0,LG,주二
0,,,,0,0,0,0,0,0,0,7005,20190407LGKT0,0,신민재,0,1,0.5,0,LG,타
0,,,,7104,0,0,3000,0,0,0,0,20190407LGKT0,0,정주현,0,1,0.211,0,LG,二
0,,,,0,0,0,0,7208,0,0,7003,20190407LGKT0,0,유강남,0,2,0.244,0,LG,타포
4002,,,,0,6001,0,1019,0,7107,0,0,20190407LGKT0,2,김민혁,1,4,0.273,0,KT,좌
0,,,,0,0,0,0,0,0,0,0,20190407LGKT0,0,배정대,0,0,0.2,0,KT,좌우
2000,,,,0,7102,0,1304,0,7006,0,0,20190407LGKT0,1,박경수,1,4,0.333,2,KT,二
2000,,,,0,1011,0,7101,0,7003,0,0,20190407LGKT0,0,강백호,1,4,0.322,2,KT,우
0,,,,0,0,0,0,0,0,0,0,20190407LGKT0,0,송민섭,0,0,0.25,0,KT,좌
0,,,,7005,7006,0,0,7101,0,2000,0,20190407LGKT0,0,로하스,0,4,0.212,0,KT,중
0,,,,7102,0,1019,0,1110,0,7003,0,20190407LGKT0,0,유한준,2,4,0.273,0,KT,지
0,,,,7006,0,7212,0,2000,0,1017,0,20190407LGKT0,0,황재균,1,4,0.214,0,KT,三
0,,,,0,7104,7006,0,7006,0,0,0,20190407LGKT0,0,윤석민,0,3,0.235,0,KT,一
0,,,,0,0,0,0,0,0,2000,0,20190407LGKT0,0,오태곤,0,1,0.182,0,KT,一
0,,,,0,1019,0,7006,0,3000,0,0,20190407LGKT0,0,장성우,1,2,0.293,0,KT,포
0,,,,0,3000,0,7102,0,1008,0,0,20190407LGKT0,1,심우준,1,2,0.222,0,KT,유
3000,,,,7101,0,0,7104,0,3100,0,0,20190409KTWO0,1,김민혁,0,2,0.257,0,KT,좌
0,,,,0,0,0,0,0,0,0,7005,20190409KTWO0,0,배정대,0,1,0.167,0,KT,좌
7005,,,,0,2000,0,1019,0,2000,0,0,20190409KTWO0,0,박경수,1,4,0.327,0,KT,二
0,,,,0,0,0,0,0,0,0,1017,20190409KTWO0,0,고명성,1,1,0.167,0,KT,二
3000,,,,0,7102,0,7101,0,0,1019,2000,20190409KTWO0,1,강백호,1,4,0.317,0,KT,우
2000,,,,0,1303,0,0,1018,0,2000,0,20190409KTWO0,1,로하스,2,4,0.232,1,KT,중
1019,,,,0,7102,0,0,7107,0,1019,0,20190409KTWO0,0,유한준,2,4,0.288,1,KT,지
1011,,,,0,0,7000,0,7001,0,7400,0,20190409KTWO0,0,윤석민,1,4,0.236,1,KT,一
4004,,,,0,0,7104,0,7102,0,7000,0,20190409KTWO0,0,황재균,0,4,0.2,0,KT,三
0,,,,2000,0,2000,0,0,2000,0,0,20190409KTWO0,0,장성우,0,3,0.273,0,KT,포
0,,,,0,0,0,0,0,0,0,2000,20190409KTWO0,0,이해창,0,1,0.0,0,KT,포
0,,,,7101,0,0,7100,0,7100,0,0,20190409KTWO0,0,심우준,0,3,0.2,0,KT,유
0,,,,0,0,0,0,0,0,0,1017,20190409KTWO0,0,오태곤,1,1,0.206,0,KT,타
1017,,,,3000,7101,0,7206,0,7005,0,0,20190409KTWO0,1,이정후,1,4,0.246,0,키움,중
1019,,,,7104,0,3000,0,2000,7101,0,0,20190409KTWO0,1,김하성,1,4,0.379,0,키움,유
0,,,,0,0,0,0,0,0,0,0,20190409KTWO0,0,김규민,0,0,0.143,0,키움,좌
3000,,,,0,3000,3000,0,1110,3000,0,0,20190409KTWO0,2,박병호,1,1,0.333,0,키움,一
1304,,,,0,1018,2000,0,2000,7104,0,0,20190409KTWO0,2,샌즈,2,5,0.333,4,키움,우
7102,,,,0,3000,3000,0,6002,0,7104,0,20190409KTWO0,0,장영석,0,3,0.268,0,키움,三
7003,,,,0,1011,7405,0,3000,0,7101,0,20190409KTWO0,0,서건창,1,4,0.241,1,키움,지
2000,,,,0,5004,0,3000,2000,0,2000,0,20190409KTWO0,1,김혜성,0,3,0.15,1,키움,二유
0,,,,7102,3000,0,1017,0,1116,0,0,20190409KTWO0,0,이지영,2,3,0.359,1,키움,포
0,,,,3000,2000,0,2000,0,0,0,0,20190409KTWO0,0,박정음,0,2,0.143,0,키움,좌
0,,,,0,0,0,0,0,1003,0,0,20190409KTWO0,0,송성문,1,1,0.214,0,키움,타二
7107,,,,0,0,7104,0,2000,7301,0,2000,20190410SSLG0,0,김상수,0,5,0.308,0,삼성,二
1019,,,,0,0,3100,0,0,6001,1116,0,20190410SSLG0,2,구자욱,2,3,0.295,0,삼성,우
7214,,,,0,0,7102,0,0,7001,7104,0,20190410SSLG0,0,이원석,0,4,0.2,0,삼성,三
0,,,,2000,0,2000,0,0,3000,2000,0,20190410SSLG0,1,러프,0,3,0.244,0,삼성,一
0,,,,7101,0,0,7001,0,3000,7104,0,20190410SSLG0,1,김헌곤,0,3,0.242,0,삼성,중좌
0,,,,7304,0,0,7100,0,2000,0,2000,20190410SSLG0,0,박한이,0,4,0.357,0,삼성,지
0,,,,0,7104,0,2000,0,1019,0,3000,20190410SSLG0,1,강민호,1,3,0.255,2,삼성,포
0,,,,0,2000,0,0,0,0,0,0,20190410SSLG0,0,김동엽,0,1,0.125,0,삼성,좌
0,,,,0,0,0,0,2000,1011,0,1011,20190410SSLG0,1,박해민,2,3,0.209,1,삼성,타중
0,,,,0,2000,0,0,7003,1202,0,2000,20190410SSLG0,0,이학주,1,4,0.19,2,삼성,유
1019,,,,7100,0,0,3000,0,7005,0,7101,20190410SSLG0,1,이천웅,1,4,0.267,0,LG,중
3000,,,,0,1110,0,7102,0,2000,0,0,20190410SSLG0,2,오지환,1,3,0.193,0,LG,유
1017,,,,0,7100,0,3000,0,1017,0,0,20190410SSLG0,0,김현수,2,3,0.255,1,LG,좌
7006,,,,0,5004,0,1017,0,7003,0,0,20190410SSLG0,0,조셉,1,3,0.256,2,LG,一
7214,,,,0,2000,0,7400,0,0,7104,0,20190410SSLG0,0,채은성,0,4,0.345,0,LG,우
0,,,,1111,0,7100,0,3000,0,7003,0,20190410SSLG0,1,박용택,1,3,0.268,0,LG,지
0,,,,7102,0,2000,0,7100,0,7100,0,20190410SSLG0,0,김민성,0,4,0.0,0,LG,三
0,,,,1303,0,7006,0,7100,0,0,7101,20190410SSLG0,1,유강남,1,4,0.245,2,LG,포
0,,,,7104,0,0,2000,7102,0,0,0,20190410SSLG0,0,정주현,0,3,0.195,0,LG,二
0,,,,0,0,0,0,0,0,0,7100,20190410SSLG0,0,김용의,0,1,0.083,0,LG,타
7003,,,,7005,0,0,7107,0,7101,0,0,20190410OBLT0,0,허경민,0,4,0.208,0,두산,三
7100,,,,0,3000,0,1116,0,7004,0,0,20190410OBLT0,0,정수빈,1,3,0.32,0,두산,중
1013,,,,0,2000,0,1013,0,0,2000,0,20190410OBLT0,1,박건우,2,4,0.339,0,두산,우
1203,,,,0,7101,0,7100,0,0,7002,0,20190410OBLT0,1,김재환,1,4,0.245,1,두산,지
3000,,,,0,7100,0,7101,0,0,7101,0,20190410OBLT0,0,페르난데,0,3,0.382,0,두산,一
0,,,,0,0,0,0,0,0,0,0,20190410OBLT0,0,정진호,0,0,0.0,0,두산,좌
2000,,,,0,0,1019,0,7005,0,0,7101,20190410OBLT0,1,김재호,1,4,0.133,0,두산,유
0,,,,3000,0,1017,0,7104,0,0,0,20190410OBLT0,0,백동훈,1,2,0.333,0,두산,좌
0,,,,0,0,0,0,0,0,0,6001,20190410OBLT0,0,오재원,0,1,0.182,0,두산,타二
0,,,,4104,0,7214,0,2000,0,0,7303,20190410OBLT0,0,박세혁,0,3,0.25,0,두산,포
0,,,,2000,0,7006,0,0,7302,0,0,20190410OBLT0,0,류지혁,0,3,0.1,0,두산,二一
2000,,,,7005,0,7005,0,0,2000,0,2000,20190410OBLT0,0,손아섭,0,5,0.267,0,롯데,우
2000,,,,0,2000,0,7001,0,0,1116,0,20190410OBLT0,0,김문호,1,4,0.286,0,롯데,중
1017,,,,0,7101,0,7101,0,0,7104,0,20190410OBLT0,0,전준우,1,4,0.328,0,롯데,좌
7104,,,,0,7400,0,2000,0,0,1017,0,20190410OBLT0,0,이대호,1,4,0.273,0,롯데,지
0,,,,0,0,0,0,0,0,0,0,20190410OBLT0,0,강로한,0,0,0.4,0,롯데,주
0,,,,1017,0,7301,0,2000,0,0,0,20190410OBLT0,0,채태인,1,3,0.179,0,롯데,一
0,,,,0,0,0,0,0,0,3100,0,20190410OBLT0,0,정훈,0,0,0.222,0,롯데,타一
0,,,,3000,0,1301,0,7104,0,2000,0,20190410OBLT0,1,한동희,1,3,0.184,1,롯데,三
0,,,,3000,0,6000,0,7003,0,7006,0,20190410OBLT0,0,아수아헤,0,3,0.233,0,롯데,二
0,,,,2000,0,1018,0,0,0,0,0,20190410OBLT0,0,김준태,1,2,0.121,0,롯데,포
0,,,,0,0,0,0,0,2000,0,0,20190410OBLT0,0,허일,0,1,0.25,0,롯데,타
0,,,,0,0,0,0,0,0,0,2000,20190410OBLT0,0,나종덕,0,1,0.111,0,롯데,포
0,,,,7000,0,7006,0,0,7107,0,2000,20190410OBLT0,0,신본기,0,4,0.326,0,롯데,유
7101,1011.0,,,0,7107,0,1013,0,0,6007,0,20190410NCHT0,0,이상호,2,5,0.323,0,NC,二
7005,7004.0,,,0,2000,0,7304,0,0,7107,0,20190410NCHT0,0,노진혁,0,5,0.233,0,NC,유
3000,0.0,,,0,0,1116,0,2000,0,1003,0,20190410NCHT0,0,나성범,2,3,0.474,0,NC,중
0,0.0,,,3000,0,7101,0,1019,0,7400,0,20190410NCHT0,1,양의지,1,3,0.364,0,NC,포
0,0.0,,,1111,0,7107,0,7212,0,0,3000,20190410NCHT0,0,박석민,1,3,0.313,0,NC,지
0,0.0,,,2000,0,3000,0,0,1017,0,0,20190410NCHT0,0,모창민,1,2,0.404,0,NC,一
0,0.0,,,0,0,0,0,0,0,0,7225,20190410NCHT0,0,강진성,0,1,0.267,0,NC,좌
0,0.0,,,7104,0,7104,0,0,7101,0,1017,20190410NCHT0,0,권희동,1,4,0.322,1,NC,우
0,0.0,,,7107,0,0,2000,0,7101,0,2000,20190410NCHT0,0,이원재,0,4,0.256,0,NC,좌一
0,7001.0,,,0,2000,0,7003,0,0,7003,0,20190410NCHT0,0,지석훈,0,4,0.2,0,NC,三
7100,1019.0,,,0,1017,0,7006,0,0,1110,0,20190410NCHT0,1,최원준,3,5,0.245,0,기아,三
3100,0.0,,,0,7108,0,1019,0,0,0,0,20190410NCHT0,0,류승현,1,2,0.286,0,기아,一
0,4104.0,,,0,0,0,0,0,0,2000,0,20190410NCHT0,0,유재신,0,1,0.0,0,기아,타좌
7003,3200.0,,,0,7100,0,7003,0,0,7402,0,20190410NCHT0,0,안치홍,0,4,0.292,0,기아,二
7102,5004.0,,,0,0,7006,0,7100,0,3200,0,20190410NCHT0,0,최형우,0,3,0.25,1,기아,지
0,0.0,,,7005,0,7101,0,7107,0,7100,0,20190410NCHT0,0,이명기,0,4,0.352,0,기아,우
0,0.0,,,1111,0,7004,0,2000,0,0,7006,20190410NCHT0,0,이창진,1,4,0.333,0,기아,중
0,0.0,,,3100,0,0,1303,0,1013,0,2000,20190410NCHT0,1,문선재,2,3,0.286,1,기아,좌一
0,0.0,,,2000,0,0,2000,0,0,0,0,20190410NCHT0,0,한승택,0,2,0.313,0,기아,포
0,0.0,,,0,0,0,0,0,2000,0,0,20190410NCHT0,0,이범호,0,1,0.0,0,기아,타
0,0.0,,,0,0,0,0,0,0,0,1019,20190410NCHT0,0,김민식,1,1,0.269,0,기아,포
0,0.0,,,0,3000,0,1011,0,7104,0,7003,20190410NCHT0,0,박찬호,1,3,0.182,0,기아,유
7006,,,,0,7100,0,0,1018,0,1019,3000,20190410KTWO0,1,김민혁,2,4,0.282,0,KT,좌
7104,,,,0,0,7005,0,7003,0,2000,7102,20190410KTWO0,0,박경수,0,5,0.298,0,KT,二
2000,,,,0,0,7100,0,7101,0,2000,0,20190410KTWO0,0,강백호,0,4,0.299,0,KT,우
0,,,,2000,0,1011,0,0,1012,1018,0,20190410KTWO0,0,로하스,3,4,0.267,1,KT,중
0,,,,3000,0,7107,0,0,7101,1017,0,20190410KTWO0,0,유한준,1,3,0.29,1,KT,지
0,,,,0,0,0,0,0,0,0,0,20190410KTWO0,0,송민섭,0,0,0.25,0,KT,주
0,,,,7006,0,0,7006,0,7101,2000,0,20190410KTWO0,0,황재균,0,4,0.188,0,KT,三
0,,,,0,0,0,0,0,0,0,0,20190410KTWO0,0,고명성,0,0,0.167,0,KT,유
0,,,,7006,0,0,2000,0,3000,0,7102,20190410KTWO0,0,장성우,0,3,0.255,0,KT,포
0,,,,0,7003,0,2000,0,0,0,0,20190410KTWO0,0,오태곤,0,2,0.194,0,KT,一
0,,,,0,0,0,0,0,7101,0,1118,20190410KTWO0,0,윤석민,1,2,0.246,0,KT,타一
0,,,,0,0,0,0,0,0,0,0,20190410KTWO0,0,배정대,0,0,0.167,0,KT,주
0,,,,0,7001,0,0,7100,0,1011,7400,20190410KTWO0,1,심우준,1,4,0.206,0,KT,유三
7101,,,,0,7003,7205,0,0,7002,0,0,20190410KTWO0,0,이정후,0,4,0.23,0,키움,중
1110,,,,0,7101,0,3000,0,7003,0,0,20190410KTWO0,0,서건창,1,3,0.246,0,키움,二
3000,,,,0,0,1303,3100,0,3000,0,0,20190410KTWO0,1,박병호,1,1,0.349,1,키움,一
7005,,,,0,0,3100,7400,0,7001,0,0,20190410KTWO0,1,샌즈,0,3,0.315,0,키움,우
7003,,,,0,0,1017,7209,0,0,1017,0,20190410KTWO0,0,장영석,2,4,0.289,0,키움,지
0,,,,0,0,0,0,0,0,0,0,20190410KTWO0,0,박정음,0,0,0.143,0,키움,주
0,,,,2000,0,7101,0,1201,0,7101,0,20190410KTWO0,1,송성문,1,4,0.217,1,키움,三
0,,,,7101,0,3000,0,2000,0,0,0,20190410KTWO0,1,허정협,0,2,0.261,0,키움,좌
0,,,,0,0,0,0,0,0,2000,0,20190410KTWO0,0,김규민,0,1,0.133,0,키움,좌
0,,,,2000,0,1019,0,2000,0,3200,0,20190410KTWO0,0,김혜성,1,3,0.174,0,키움,유
0,,,,0,2000,1017,0,2000,0,7104,0,20190410KTWO0,0,박동원,1,4,0.25,2,키움,포
7005,,,,0,1011,7102,0,0,3000,0,3000,20190410SKHH0,1,노수광,1,3,0.191,1,SK,우
1116,,,,0,1017,7107,0,0,2000,0,0,20190410SKHH0,2,고종욱,2,4,0.222,1,SK,지
0,,,,0,0,0,0,0,0,0,7006,20190410SKHH0,0,배영섭,0,1,0.143,0,SK,타
1019,,,,0,1017,0,2000,0,7003,0,3000,20190410SKHH0,1,정의윤,2,4,0.381,2,SK,좌
7006,,,,0,7101,0,7005,0,0,1304,3000,20190410SKHH0,1,로맥,1,4,0.204,1,SK,一
0,,,,2000,2000,0,7104,0,0,7003,7104,20190410SKHH0,0,이재원,0,5,0.228,0,SK,포
0,,,,2000,1018,0,0,7302,0,3100,0,20190410SKHH0,0,최정,1,3,0.208,2,SK,三
0,,,,0,0,0,0,0,0,0,0,20190410SKHH0,0,나주환,0,0,0.2,0,SK,주三
0,,,,2000,7006,0,0,1018,0,7002,0,20190410SKHH0,0,김강민,1,4,0.305,0,SK,중
0,,,,0,1019,7003,0,0,0,0,0,20190410SKHH0,1,최항,1,2,0.172,0,SK,二
0,,,,0,0,0,0,7206,0,2000,0,20190410SKHH0,0,강승호,0,2,0.214,0,SK,二
0,,,,0,1023,1118,0,0,7107,0,7104,20190410SKHH0,2,김성현,2,4,0.195,0,SK,유
7101,,,,7006,0,1003,0,7005,0,0,7102,20190410SKHH0,0,정근우,1,5,0.213,0,한화,중
1011,,,,0,2000,2000,0,0,7304,0,0,20190410SKHH0,1,정은원,1,4,0.345,0,한화,二
1011,,,,0,6002,0,7101,0,7101,0,0,20190410SKHH0,1,송광민,1,4,0.259,0,한화,三
1011,,,,0,7006,0,1019,0,7005,0,0,20190410SKHH0,0,호잉,2,4,0.286,0,한화,우
7102,,,,0,7006,0,1017,0,0,7104,0,20190410SKHH0,0,김태균,1,4,0.365,1,한화,지
2000,,,,0,0,7006,7208,0,0,7102,0,20190410SKHH0,0,노시환,0,4,0.323,0,한화,一
0,,,,2000,0,1111,0,7000,0,0,0,20190410SKHH0,1,최재훈,1,3,0.371,0,한화,포
0,,,,0,0,0,0,0,0,7107,0,20190410SKHH0,0,지성준,0,1,0.357,0,한화,타포
0,,,,2000,0,2000,0,0,0,0,0,20190410SKHH0,0,김민하,0,2,0.214,0,한화,좌
0,,,,0,0,0,0,2000,0,0,0,20190410SKHH0,0,유장혁,0,1,0.0,0,한화,좌
0,,,,0,0,0,0,0,0,0,2000,20190410SKHH0,0,장진혁,0,1,0.25,0,한화,타
0,,,,1011,0,1019,0,3000,0,0,7107,20190410SKHH0,0,오선진,2,3,0.3,1,한화,유
3000,,,,0,0,2000,0,7102,0,7214,0,20190411SSLG0,0,김상수,0,3,0.291,0,삼성,二
7205,,,,0,0,7107,0,7001,0,0,2000,20190411SSLG0,0,구자욱,0,4,0.277,0,삼성,우
7101,,,,0,0,1303,0,3100,0,0,1011,20190411SSLG0,1,이원석,2,3,0.233,1,삼성,三
0,,,,0,0,0,0,0,0,0,0,20190411SSLG0,0,김성훈,0,0,0.143,0,삼성,주
0,,,,1017,0,7102,0,7102,0,0,1017,20190411SSLG0,0,러프,2,4,0.265,0,삼성,一
0,,,,7209,0,0,1019,0,7102,0,7214,20190411SSLG0,1,김헌곤,1,4,0.242,0,삼성,좌
0,,,,7101,0,0,4104,0,7006,0,0,20190411SSLG0,0,박한이,0,2,0.333,0,삼성,지
0,,,,0,2000,0,7104,0,2000,0,0,20190411SSLG0,0,강민호,0,3,0.241,0,삼성,포
0,,,,0,7102,0,1011,0,0,2000,0,20190411SSLG0,0,박해민,1,3,0.217,1,삼성,중
0,,,,0,2000,0,7005,0,0,3000,0,20190411SSLG0,0,이학주,0,2,0.182,0,삼성,유
